Actual,Predicted
0.293031002763372,0.33808446
0.2902676306923572,0.3267225
0.2835673997804444,0.3277654
0.2638831055759548,0.31285685
0.2477571260930461,0.31216365
0.2125525229965552,0.3047664
0.293031002763372,0.2733794
0.3223681720104477,0.34273168
0.3223681720104477,0.36899167
0.3002990498542605,0.37019563
0.2198962789113071,0.34290212
0.2912896998145133,0.26995438
0.3078320778286709,0.3342808
0.3225195896581747,0.36423665
0.3150244160956959,0.38436776
0.3078320778286709,0.38278562
0.3296740735132679,0.35486132
0.3444751485785668,0.36240143
0.3443237309308399,0.38773352
0.3444751485785668,0.38487995
0.2925767498201915,0.38075078
0.2716811144338872,0.3291024
0.3020782072150509,0.3098861
0.2762993526895559,0.33256826
0.2908354468713328,0.31371915
0.2690313055986675,0.31984818
0.2326532157322935,0.30154258
0.2454858613771434,0.26433086
0.2181171215505166,0.2921794
0.1890449331869629,0.27235729
0.2761479350418291,0.24461249
0.2908354468713328,0.32141274
0.2972328424877919,0.33327234
0.2981034939622213,0.3350976
0.2616118408600522,0.33629167
0.2761479350418291,0.29743537
0.2909868645190597,0.30887014
0.2972706968997236,0.33885878
0.2908354468713328,0.34415516
0.2986713101411969,0.33962244
0.3199076352348866,0.33384478
0.3417496309194836,0.34736615
0.3417496309194836,0.36545622
0.3270621190899799,0.36226457
0.2886398909792936,0.34767807
0.2876556762690691,0.31025565
0.2984441836696067,0.30868298
0.2795169777037514,0.3174593
0.232198962789113,0.30387056
0.2750123026838778,0.26353288
0.2750123026838778,0.2967148
0.2750123026838778,0.29325128
0.2576749820191543,0.3039437
0.2183442480221069,0.2923743
0.2984441836696067,0.26362795
0.3119960631411591,0.32924715
0.2762993526895559,0.34133065
0.2739902335617216,0.31267354
0.2183442480221069,0.31554008
0.2739902335617216,0.25959086
0.2975735321951773,0.30627114
0.2970814248400651,0.33877409
0.3100654881326418,0.34451836
0.2984441836696067,0.34837684
0.3057122307604951,0.32973224
0.3461785971154938,0.32817662
0.3566642692205776,0.37360138
0.3566642692205776,0.38195848
0.2984441836696067,0.37781918
0.2984441836696067,0.33046114
0.3487905515387818,0.3245015
0.2999583601468751,0.36481994
0.2906461748116742,0.32610756
0.2819396600673808,0.31928807
0.2722110762009312,0.31438446
0.2315175833743422,0.30200136
0.2380285422265965,0.28402984
0.2128932127039406,0.2926426
0.2904947571639474,0.27219346
0.2979142219025627,0.34128267
0.2979142219025627,0.34860936
0.2963243366014308,0.34282035
0.2615739864481204,0.3381868
0.2676685467691259,0.30949235
0.2936366733542794,0.30902076
0.3415225044478934,0.34691593
0.319718363175228,0.3846621
0.3378884809024491,0.36742252
0.319718363175228,0.36213952
0.3415225044478934,0.34463698
0.3268349926183896,0.35939795
0.2963243366014308,0.35049886
0.2906461748116742,0.33279103
0.2906461748116742,0.3217233
0.34012189120642,0.32203114
0.2688798879509406,0.3591109
0.2688798879509406,0.30249417
0.290684029223606,0.30448386
0.290684029223606,0.31890064
0.290684029223606,0.31494898
0.2669114585304917,0.33375353
0.1815119052125525,0.3137834
0.2688798879509406,0.21946518
0.290684029223606,0.30100945
0.3260400499678237,0.32227615
0.3124881704962713,0.35916013
0.2315175833743422,0.35122883
0.2596055570276716,0.2790867
0.2979520763144944,0.29299986
0.2908354468713328,0.3465299
0.2180035583147215,0.34662512
0.2315175833743422,0.28036624
0.2963621910133626,0.27561405
0.327970624976341,0.3126154
0.3633645001324904,0.34522036
0.3633645001324904,0.37705153
0.274065942385585,0.3794186
0.2229624862777756,0.30139285
0.2991255630843774,0.2585882
0.2907597380474694,0.32926303
0.218079267138585,0.32602
0.2557065525987053,0.27545568
0.2907597380474694,0.30400193
0.218079267138585,0.31965965
0.2589241776129007,0.26008087
0.1660673051444145,0.31382525
0.1424840065109588,0.24192877
0.0828633077185145,0.21070406
0.1660673051444145,0.1640437
0.1660673051444145,0.24417374
0.1424840065109588,0.21598321
0.1424840065109588,0.19481236
0.1660673051444145,0.1791548
0.1660673051444145,0.19449407
0.1815876140364159,0.19168013
0.1815876140364159,0.21819976
0.1890070787750312,0.21083418
0.3045387439906121,0.20983115
0.33724495589961,0.30709094
0.367074232501798,0.33619356
0.2907597380474694,0.35952425
0.2689555967748041,0.29804534
0.296437899837226,0.2776367
0.2689555967748041,0.30229557
0.2616875496839156,0.29819578
0.2315932921982056,0.3016932
0.218079267138585,0.2754104
0.218079267138585,0.25600153
0.1815876140364159,0.2721732
0.1817390316841427,0.251045
0.3196805087632963,0.2520988
0.340916833856986,0.37579852
0.296437899837226,0.40203118
0.2987848733769921,0.35670477
0.2224325245107317,0.3616895
0.2907597380474694,0.271226
0.3030624219252754,0.33351982
0.3030624219252754,0.3612972
0.2689555967748041,0.36594504
0.2901919218684937,0.32707155
0.2845894689026006,0.33597362
0.3489041147745769,0.31154823
0.3561721618654654,0.37907267
0.3634402089563538,0.38479662
0.3198319264110231,0.3960815
0.3027974410417534,0.3576197
0.296437899837226,0.3412102
0.27550441003899,0.33225065
0.2907597380474694,0.32447153
0.283226710073059,0.34151757
0.2675171291213991,0.33306932
0.2315932921982056,0.32419923
0.2315932921982056,0.30652174
0.1817390316841427,0.30457717
0.2954536851270015,0.2562604
0.3196805087632963,0.36812115
0.2833402733088541,0.384026
0.2471514555021388,0.34848183
0.22527160540561,0.30445504
0.2315932921982056,0.28154677
0.2948101601241624,0.2867409
0.296437899837226,0.36419016
0.3279327705644092,0.36446255
0.3381534617859711,0.3866806
0.3270999735019116,0.36835426
0.3474656471211719,0.35676956
0.3414846500359616,0.37377912
0.3416360676836885,0.38045233
0.2958322292463186,0.37400192
0.2628610364537986,0.33580196
0.313055986675247,0.31175172
0.2939016542378014,0.35038102
0.2519968202293977,0.33338803
0.2469621834424802,0.29918647
0.2687663247151455,0.29414812
0.2614982776242571,0.31660062
0.2469621834424802,0.31634292
0.2452208804936215,0.31881437
0.305068705757656,0.3217579
0.302456751334368,0.37719172
0.2983684748457432,0.37286633
0.2939016542378014,0.3647105
0.2658515349964038,0.3568135
0.2760343718060339,0.31900012
0.330317598516107,0.33856127
0.3256993602604383,0.3921854
0.304803724874134,0.38068593
0.305068705757656,0.35821468
0.3414089412120982,0.34181234
0.3631752280728318,0.3696819
0.3559450353938751,0.38479024
0.3486769883029867,0.38501477
0.2831510012491955,0.3735745
0.2614982776242571,0.31751734
0.3096869440133247,0.29982316
0.2937123821781429,0.3475533
0.2870878600900935,0.33324414
0.2831131468372639,0.3255849
0.26975053942537,0.32247257
0.2468107657947533,0.30340642
0.2468107657947533,0.29584885
0.231290456902752,0.30551085
0.2954536851270015,0.29539675
0.3049172881099292,0.3567292
0.2960972101298406,0.3727029
0.2850437218457811,0.36124086
0.231290456902752,0.342946
0.2647159026384525,0.2834804
0.2937123821781429,0.31449395
0.2971949880758602,0.3481887
0.2831131468372639,0.3556869
0.2992769807321043,0.33689433
0.3192641102320475,0.34534106
0.3155543778627399,0.3492524
0.3373206647234735,0.3569342
0.3280841882121361,0.37817675
0.2758450997463754,0.3642193
0.2613468599765303,0.31676164
0.3041601998712949,0.3108519
0.2907975924594011,0.34537315
0.2901540674565621,0.33194816
0.2861793542037324,0.3357182
0.2582049437861982,0.33086365
0.2754665556270583,0.29953983
0.2309497671953665,0.33138323
0.2609683158572131,0.29944384
0.293295983646894,0.31908596
0.3041601998712949,0.35359097
0.2971949880758602,0.36881673
0.2971949880758602,0.36012053
0.2309497671953665,0.36088216
0.2665707688231063,0.27644408
0.3214975205360185,0.32572168
0.333459514706439,0.38126606
0.3143808910928568,0.39203793
0.3189612749365939,0.3783201
0.3189612749365939,0.36507648
0.333459514706439,0.354598
0.3406897073853957,0.37087643
0.3180906234621645,0.3832491
0.2886398909792936,0.3627708
0.2754665556270583,0.3290317
0.3087027293031002,0.3185327
0.3025324601582314,0.34242773
0.2898512321611083,0.33875233
0.2931824204110989,0.32632786
0.2898512321611083,0.3334635
0.2456372790248703,0.3310492
0.1811712155051671,0.30148137
0.1811712155051671,0.25980484
0.2811825718287466,0.25553828
0.2753529923912631,0.34588164
0.2308740583715031,0.33612585
0.1811712155051671,0.30182344
0.1782942801983571,0.24185713
0.1811712155051671,0.22760926
0.1811712155051671,0.23598976
0.1811712155051671,0.25989866
0.1811712155051671,0.26182014
0.2441988113714653,0.24938837
0.2826210394821516,0.27997506
0.3398190559109664,0.3202784
0.3043494719309536,0.37783754
0.3398190559109664,0.3473188
0.2884127645077033,0.3818761
0.2681227997123064,0.33067787
0.3113146837263882,0.31941652
0.2973842601355188,0.36847883
0.2606276261498277,0.3619082
0.2306469318999129,0.3204672
0.2306469318999129,0.29270703
0.2306469318999129,0.28431022
0.1781050081386985,0.30149883
0.1418783359200514,0.27001604
0.1418783359200514,0.23414923
0.1688306772154294,0.22726096
0.0998977930877843,0.24305476
0.0998977930877843,0.17330226
0.0825226180111292,0.1668301
0.1688306772154294,0.14270747
0.1688306772154294,0.22332945
0.1236325093689669,0.21878263
0.1170079872809175,0.17414334
0.1781050081386985,0.14984041
0.2444259378430555,0.19871402
0.2973842601355188,0.2605036
0.3257750690843017,0.3258621
0.3619638868910171,0.34982488
0.2945830336525721,0.37426317
0.2968164439565431,0.31851542
0.3037816557519778,0.3330279
0.296437899837226,0.35100287
0.2907218836355377,0.346106
0.2606276261498277,0.3476429
0.2860279365560056,0.3195309
0.1809819434455085,0.3352186
0.1808305257977817,0.25249517
0.1808305257977817,0.25914142
0.2895862512775863,0.25511366
0.3105197410758223,0.34622848
0.2973842601355188,0.36002445
0.2973842601355188,0.3540215
0.2671007305901502,0.33456695
0.2784570541696635,0.30078423
0.2929174395275769,0.31578696
0.2876935306810008,0.3530358
0.3040466366354998,0.34561008
0.3002611954423287,0.35675395
0.3335730779422342,0.33643168
0.3402354544422152,0.37026244
0.3402733088541469,0.37665737
0.3475035015331036,0.38009024
0.294469470416777,0.3869424
0.2750880115077412,0.3397535
0.2962486277775675,0.31933874
0.2894348336298595,0.34130847
0.2823182041866979,0.33750367
0.2778513835787561,0.32985795
0.2750880115077412,0.32242247
0.2606276261498277,0.31590903
0.2388991937010258,0.31028324
0.1809819434455085,0.2962556
0.2962486277775675,0.251629
0.3040466366354998,0.348675
0.2968164439565431,0.36146784
0.2823182041866979,0.35532993
0.2306469318999129,0.33339012
0.2606276261498277,0.2903738
0.2973842601355188,0.31491023
0.2972328424877919,0.36448044
0.2388991937010258,0.36476654
0.2306469318999129,0.3131967
0.2923117689366695,0.29154825
0.3402354544422152,0.346813
0.361850323655222,0.39512748
0.3619638868910171,0.41468495
0.3026081689820948,0.4144466
0.2897376689253133,0.35418367
0.3015103910360752,0.3362271
0.2705076276640042,0.3533042
0.2741037967975167,0.33126277
0.2524889275845099,0.33428043
0.2667978952946966,0.3159476
0.2380285422265965,0.32954904
0.2312526024908203,0.31548876
0.2380285422265965,0.32168332
0.2882613468599765,0.32577574
0.3015103910360752,0.3791229
0.2847408865503274,0.3888042
0.2853844115531665,0.37395513
0.2380285422265965,0.35672426
0.2741037967975167,0.29826388
0.3093462543059393,0.34150857
0.3097626528371881,0.3788674
0.3029488586894802,0.37911248
0.3172578263996669,0.36893928
0.3383805882575614,0.367732
0.3448158382859522,0.38181913
0.3390241132604005,0.39006013
0.3390241132604005,0.3915727
0.3097626528371881,0.39052147
0.308740583715032,0.36322522
0.2924253321724647,0.3627559
0.2610818790930083,0.34882575
0.2681227997123064,0.3176931
0.2895862512775863,0.32065964
0.2752772835673998,0.3348323
0.2909868645190597,0.3284158
0.273800961502063,0.34491983
0.2540409584737101,0.3291257
0.2826588938940833,0.31184196
0.2686906158912821,0.33982295
0.2646023394026573,0.33455437
0.2838323806639664,0.33220935
0.2328424877919521,0.35951233
0.2804633380020441,0.30525404
0.3227845705416966,0.3472259
0.3272513911496384,0.3874026
0.3316425029337169,0.39529532
0.3528031192035432,0.39786422
0.3528031192035432,0.40265054
0.3669228148540712,0.3892057
0.3669228148540712,0.40556806
0.3810425105045992,0.4125079
0.3669228148540712,0.41836345
0.3435666426922057,0.4068265
0.326532157322936,0.38386303
0.3236930764280576,0.3669693
0.3032516939849339,0.36299944
0.2934095468826891,0.34534532
0.2674035658856039,0.33893755
0.2322368172010447,0.3267359
0.2322368172010447,0.31187305
0.2506719158117878,0.30649662
0.3518567589052504,0.33081472
0.3166521558087595,0.42555225
0.309649089601393,0.39851207
0.3043873263428852,0.38976425
0.2646023394026573,0.36893356
0.2742930688571752,0.32717997
0.3159329219820569,0.34554666
0.3319453382291706,0.39639622
0.3159329219820569,0.39482927
0.3290305485104289,0.3780616
0.3307339970473558,0.374179
0.309649089601393,0.3710382
0.3482984441836696,0.35654223
0.3518567589052504,0.39236474
0.3518567589052504,0.39022058
0.3016239542718704,0.3858477
0.3378884809024491,0.34860975
0.3238066396638528,0.3779896
0.3001476322065337,0.3595817
0.2863307718514593,0.33822542
0.2863307718514593,0.3245241
0.2745201953287655,0.33577776
0.2674792747094673,0.32967845
0.2323125260249081,0.3410262
0.29564295718666,0.30881536
0.2955293939508649,0.36821336
0.2886020365673619,0.37252283
0.29564295718666,0.36534357
0.2792898512321611,0.3717295
0.2792898512321611,0.35823876
0.29564295718666,0.3512091
0.29564295718666,0.37147927
0.3074156792974221,0.35736728
0.3074156792974221,0.3737784
0.3364878676609759,0.3605252
0.3519703221410455,0.38629997
0.3516674868455918,0.39932358
0.3519703221410455,0.38719434
0.330847560283151,0.39056492
0.3238066396638528,0.37344164
0.3644244236665783,0.36524987
0.3166900102206912,0.40627265
0.2868607336185032,0.37316227
0.2814854071242003,0.33864504
0.2885263277434984,0.33458418
0.2804633380020441,0.34151548
0.2786841806412537,0.3393341
0.280084793882727,0.35164964
0.2814854071242003,0.349513
0.2783056365219366,0.35581
0.2810690085929515,0.352512
0.2776621115190975,0.35215747
0.2588484687890373,0.35103375
0.2506719158117878,0.3168319
0.1970700685164856,0.3155377
0.2249309156982246,0.2694444
0.1970700685164856,0.29281273
0.2776621115190975,0.26594645
0.3378127720785857,0.32485503
0.3729795207631449,0.377787
0.3518946133171821,0.41402096
0.3518946133171821,0.3833694
0.2819396600673808,0.39215493
0.2604004996782375,0.315651
0.3129045690275201,0.30611584
0.2841730703713517,0.366489
0.276942877692395,0.34322572
0.2385585039936404,0.33722937
0.2371578907521671,0.29979622
0.2111140553431502,0.28425205
0.2230760495135708,0.269717
0.2241738274595903,0.29499727
0.2653215732293599,0.2905838
0.280084793882727,0.32950822
0.274330923269107,0.3355385
0.2814854071242003,0.33378386
0.2371578907521671,0.3402381
0.2765264791611462,0.29573172
0.2814854071242003,0.32129943
0.2954536851270015,0.3334313
0.2814854071242003,0.3578282
0.281523261536132,0.3426025
0.2604004996782375,0.333017
0.2955672483627967,0.30282974
0.3518946133171821,0.34142768
0.3431502441609569,0.39054626
0.3060907748798122,0.38252646
0.2955672483627967,0.3458691
0.2955672483627967,0.345814
0.2744823409168339,0.34558696
0.2816368247719272,0.3324644
0.2688420335390089,0.34065884
0.2463186584396411,0.3175154
0.2322368172010447,0.29952356
0.2672900026498088,0.30542618
0.273800961502063,0.3475227
0.3659386001438467,0.35470957
0.3518946133171821,0.43806267
0.3448536926978839,0.42011774
0.3104818866638906,0.39450747
0.2697883938373017,0.3548808
0.2903054851042889,0.32623607
0.3448536926978839,0.346791
0.3518946133171821,0.40441155
0.3659386001438467,0.40926176
0.3671120869137297,0.42034018
0.3800204413824431,0.41210276
0.3800204413824431,0.4192719
0.3800204413824431,0.419331
0.3800204413824431,0.4204933
0.3659386001438467,0.4246207
0.3518946133171821,0.41084963
0.3176363705189839,0.39954126
0.3091948366582125,0.36797827
0.2904947571639474,0.36072952
0.2504447893401976,0.3406241
0.2657758261725403,0.3129515
0.2568800393685884,0.3282448
0.2320096907294545,0.33598804
0.2369307642805769,0.3107431
0.3655979104364613,0.3178308
0.3359200514820001,0.4190582
0.3091948366582125,0.3896984
0.3374720823712003,0.36432672
0.2568421849566566,0.38945335
0.2951508498315478,0.31147122
0.3550365295075141,0.34904358
0.3726388310557595,0.4219119
0.3655979104364613,0.4352368
0.379641897263126,0.43143636
0.379641897263126,0.43453956
0.379641897263126,0.42674023
0.379641897263126,0.4356556
0.379641897263126,0.4429623
0.351516069197865,0.44369614
0.3269107014422531,0.42018908
0.323390241132604,0.39157724
0.301283264564485,0.39765376
0.2811825718287466,0.38486105
0.2669871673543551,0.37016445
0.2669871673543551,0.35152972
0.265435136465155,0.3380568
0.2669871673543551,0.34892064
0.2671007305901502,0.34717777
0.3795661884392625,0.33348292
0.3655222016125979,0.43037504
0.3514782147859333,0.41029227
0.3096869440133247,0.3959573
0.265435136465155,0.35043484
0.265435136465155,0.31629425
0.3091569822462808,0.32291847
0.3056365219366316,0.36758077
0.3160464852178521,0.3623852
0.3160464852178521,0.37030923
0.3272892455615701,0.35839546
0.3655222016125979,0.3669023
0.3655222016125979,0.4015581
0.3655222016125979,0.40753597
0.2939395086497331,0.40455008
0.2796305409395465,0.34766555
0.3163114661013741,0.33614755
0.2915546806980353,0.3737613
0.2752015747435363,0.36112928
0.2669493129424234,0.34314674
0.2559715334822273,0.337159
0.2460158231441874,0.31697738
0.2502176628686073,0.31533325
