Actual,Predicted
0.3238066396638528,0.40917474
0.3001476322065337,0.3958613
0.2863307718514593,0.37696522
0.2863307718514593,0.36004898
0.2745201953287655,0.36579672
0.2674792747094673,0.36155537
0.2323125260249081,0.35998198
0.29564295718666,0.3234635
0.2955293939508649,0.3822608
0.2886020365673619,0.38190174
0.29564295718666,0.3769104
0.2792898512321611,0.38286877
0.2792898512321611,0.36816132
0.29564295718666,0.36036536
0.29564295718666,0.38097093
0.3074156792974221,0.3795561
0.3074156792974221,0.38989222
0.3364878676609759,0.39280716
0.3519703221410455,0.41928366
0.3516674868455918,0.43112916
0.3519703221410455,0.4229426
0.330847560283151,0.42236897
0.3238066396638528,0.4017415
0.3644244236665783,0.39516985
0.3166900102206912,0.43260562
0.2868607336185032,0.39184517
0.2814854071242003,0.35664916
0.2885263277434984,0.34967148
0.2804633380020441,0.36483127
0.2786841806412537,0.35861707
0.280084793882727,0.36151156
0.2814854071242003,0.35773945
0.2783056365219366,0.36374015
0.2810690085929515,0.36394417
0.2776621115190975,0.3653491
0.2588484687890373,0.3629149
0.2506719158117878,0.33146673
0.1970700685164856,0.33452708
0.2249309156982246,0.2731078
0.1970700685164856,0.30327234
0.2776621115190975,0.26574686
0.3378127720785857,0.3555457
0.3729795207631449,0.41217357
0.3518946133171821,0.43891
0.3518946133171821,0.417673
0.2819396600673808,0.4218486
0.2604004996782375,0.36516067
0.3129045690275201,0.3435036
0.2841730703713517,0.39613506
0.276942877692395,0.37138873
0.2385585039936404,0.36686003
0.2371578907521671,0.3258058
0.2111140553431502,0.31885326
0.2230760495135708,0.2852384
0.2241738274595903,0.3108871
0.2653215732293599,0.30890363
0.280084793882727,0.34979126
0.274330923269107,0.35864806
0.2814854071242003,0.35407048
0.2371578907521671,0.36157715
0.2765264791611462,0.31359762
0.2814854071242003,0.34364823
0.2954536851270015,0.35265404
0.2814854071242003,0.37839925
0.281523261536132,0.3659546
0.2604004996782375,0.37101197
0.2955672483627967,0.34950206
0.3518946133171821,0.37682596
0.3431502441609569,0.42269593
0.3060907748798122,0.41490817
0.2955672483627967,0.3799083
0.2955672483627967,0.3725928
0.2744823409168339,0.37523013
0.2816368247719272,0.35770473
0.2688420335390089,0.36209953
0.2463186584396411,0.33815145
0.2322368172010447,0.31619823
0.2672900026498088,0.3171636
0.273800961502063,0.35937747
0.3659386001438467,0.36264187
0.3518946133171821,0.43910506
0.3448536926978839,0.4277331
0.3104818866638906,0.41480315
0.2697883938373017,0.38125744
0.2903054851042889,0.3459372
0.3448536926978839,0.36832348
0.3518946133171821,0.4306556
0.3659386001438467,0.43434075
0.3671120869137297,0.44401824
0.3800204413824431,0.44376054
0.3800204413824431,0.4500273
0.3800204413824431,0.44716513
0.3800204413824431,0.4497525
0.3659386001438467,0.44906843
0.3518946133171821,0.43879232
0.3176363705189839,0.42482454
0.3091948366582125,0.3927905
0.2904947571639474,0.3841431
0.2504447893401976,0.3618216
0.2657758261725403,0.31971422
0.2568800393685884,0.34227896
0.2320096907294545,0.34661248
0.2369307642805769,0.32003152
0.3655979104364613,0.32621193
0.3359200514820001,0.44128603
0.3091948366582125,0.41205707
0.3374720823712003,0.39291328
0.2568421849566566,0.41821772
0.2951508498315478,0.3355317
0.3550365295075141,0.38021347
0.3726388310557595,0.4480279
0.3655979104364613,0.45894137
0.379641897263126,0.44746625
0.379641897263126,0.46096587
0.379641897263126,0.4577427
0.379641897263126,0.4602731
0.379641897263126,0.46197298
0.351516069197865,0.46269366
0.3269107014422531,0.44129792
0.323390241132604,0.42040896
0.301283264564485,0.41887334
0.2811825718287466,0.3988342
0.2669871673543551,0.38531202
0.2669871673543551,0.37546557
0.265435136465155,0.36585197
0.2669871673543551,0.35790047
0.2671007305901502,0.3553953
0.3795661884392625,0.35604882
0.3655222016125979,0.44375372
0.3514782147859333,0.4293263
0.3096869440133247,0.41722968
0.265435136465155,0.38062707
0.265435136465155,0.34671888
0.3091569822462808,0.35014898
0.3056365219366316,0.39368063
0.3160464852178521,0.3858004
0.3160464852178521,0.39549974
0.3272892455615701,0.3862152
0.3655222016125979,0.39888525
0.3655222016125979,0.43228656
0.3655222016125979,0.4364099
0.2939395086497331,0.43341333
0.2796305409395465,0.38324866
0.3163114661013741,0.37040848
0.2915546806980353,0.40240622
0.2752015747435363,0.38959718
0.2669493129424234,0.37278008
0.2559715334822273,0.36089864
0.2460158231441874,0.3465008
0.2502176628686073,0.33759472
0.2530188893515539,0.3460029
0.327705644092819,0.34599915
0.3268349926183896,0.4029477
0.3091191278343491,0.40384543
0.3078699322406026,0.38976634
0.2644130673429988,0.38664186
0.2644130673429988,0.34118384
0.3278192073286141,0.33923447
0.3443994397547034,0.4081929
0.3401976000302835,0.42439252
0.3395540750274444,0.4128548
0.3514403603740015,0.4034796
0.3690048075103153,0.4117146
0.3584812809932997,0.43318802
0.3654843472006662,0.42985365
0.3124881704962713,0.4354316
0.2739902335617216,0.3931266
0.3217625014195404,0.35753697
0.2936366733542794,0.40394852
0.2877313850929325,0.37545404
0.2722489306128629,0.36629057
0.2722489306128629,0.34952778
0.2530188893515539,0.35040408
0.2530188893515539,0.33250338
0.249082030510656,0.33550143
0.3265700117348676,0.33473948
0.326532157322936,0.40509966
0.293825945413938,0.40275937
0.2877313850929325,0.37233096
0.2108490744596282,0.36088765
0.2156187303630238,0.27610004
0.2368550554567134,0.286044
0.231933981905591,0.31815904
0.2459779687322557,0.307365
0.2527160540561002,0.32069474
0.3218760646553356,0.3317038
0.3629859560131733,0.40116316
0.3443615853427716,0.4288559
0.3218760646553356,0.4153664
0.2444259378430555,0.3988103
0.2530188893515539,0.33282134
0.3085891660673051,0.34374663
0.2810311541810197,0.3920076
0.2669871673543551,0.3665058
0.2374607260476208,0.3539119
0.2669871673543551,0.32263345
0.2810311541810197,0.34332526
0.2937123821781429,0.35915232
0.2107733656357648,0.376898
0.1826853919824355,0.29588363
0.1746981110648446,0.2582634
0.1746981110648446,0.25073624
0.1700420183972442,0.25103423
0.1377143506075633,0.25131997
0.1405155770905098,0.21244514
0.1746981110648446,0.21073475
0.1700420183972442,0.24072412
0.1826853919824355,0.23823096
0.2318582730817276,0.25553107
0.2937502365900745,0.31835333
0.3512889427262747,0.37106198
0.33724495589961,0.40943518
0.3442480221069765,0.40095448
0.2811825718287466,0.40218213
0.2810311541810197,0.35766056
0.2921603512889427,0.35930106
0.2921603512889427,0.3693256
0.2739902335617216,0.3697757
0.2810311541810197,0.3483154
0.2581292349623348,0.34426045
0.2318582730817276,0.31861717
0.2581292349623348,0.30647802
0.2626339099822083,0.33651894
0.3512889427262747,0.34372088
0.3407654162092591,0.41738084
0.3104818866638906,0.41228437
0.3442480221069765,0.38620916
0.250255517280539,0.41156322
0.2636181246924329,0.3296994
0.3126395881439981,0.34133053
0.3288034220388386,0.39731523
0.3091191278343491,0.40797716
0.3160086308059204,0.38848895
0.3442480221069765,0.3988247
0.3653329295529394,0.41033933
0.3650300942574857,0.4250613
0.3618124692432903,0.42784497
0.3138130749138812,0.42555368
0.2936745277662111,0.38979277
0.3512889427262747,0.37448114
0.3091191278343491,0.41864282
0.2893591248059961,0.38363165
0.2893591248059961,0.36727685
0.2575992731952908,0.36380225
0.2318582730817276,0.32265076
0.2318582730817276,0.31245062
0.2107733656357648,0.32155767
0.3442480221069765,0.2963672
0.3319453382291706,0.41568166
0.3015482454480069,0.40525094
0.3126395881439981,0.3755067
0.2725896203202483,0.38305405
0.2880720748003179,0.35033572
0.3641215883711246,0.3631464
0.3648408221978271,0.43990266
0.3646136957262368,0.43672657
0.3647272589620319,0.43205827
0.3649543854336222,0.43044037
0.3688533898625885,0.42485577
0.379376916379604,0.43055773
0.3792633531438089,0.44449544
0.3434909338683423,0.4411916
0.3311503955786047,0.414627
0.3442101676950448,0.4037498
0.3267971382064579,0.4102994
0.2943559071809819,0.39507848
0.2670628761782185,0.36247432
0.2951508498315478,0.32978633
0.2670628761782185,0.36239782
0.2670628761782185,0.3504297
0.2652458644054964,0.3578019
0.3663171442631638,0.35635102
0.3668849604421395,0.4349563
0.365635764848393,0.4329005
0.3654464927887345,0.43450058
0.3016239542718704,0.43183473
0.3127152969678616,0.38293177
0.3654464927887345,0.3954449
0.3660521633796418,0.45032924
0.3668092516182761,0.44899344
0.3674906310330468,0.4489441
0.3691940795699738,0.43934864
0.3708218192830373,0.4429083
0.3728659575273498,0.4430049
0.3688912442745202,0.4469126
0.3654464927887345,0.44147614
0.3410303970927811,0.43927276
0.3373206647234735,0.41439342
0.3091948366582125,0.40977356
0.2670628761782185,0.38630334
0.2368172010447817,0.3462908
0.2646780482265208,0.31326878
0.2646780482265208,0.3427441
0.2646780482265208,0.35401684
0.2318961274936593,0.3512789
0.3647651133739637,0.31526035
0.3633266457205587,0.43346047
0.3435666426922057,0.42953363
0.3435666426922057,0.41728473
0.2881477836241814,0.41758883
0.2951508498315478,0.36711782
0.363288791308627,0.3732587
0.365370783964871,0.44596982
0.3647651133739637,0.4470239
0.3513646515501381,0.44188583
0.3654464927887345,0.42322958
0.3672635045614566,0.43761346
0.3654464927887345,0.44519913
0.3645758413143051,0.4483949
0.3124503160843396,0.44546977
0.2873149865616837,0.3906693
0.3267214293825945,0.35789028
0.3009047204451678,0.39408767
0.2810311541810197,0.37053892
0.2624067835106181,0.34891915
0.2613847143884619,0.32450914
0.2586970511413105,0.32473764
0.2318582730817276,0.32546476
0.2318582730817276,0.28980568
0.3513267971382064,0.2875861
0.3623045765984025,0.41607267
0.3620395957148805,0.42643088
0.3628723927773782,0.42813125
0.2810311541810197,0.43037912
0.2810311541810197,0.34612447
0.3632509368966952,0.3541109
0.365370783964871,0.4461891
0.3628345383654464,0.44696367
0.33724495589961,0.44402033
0.3621910133626074,0.40999544
0.3632130824847636,0.4306111
0.3638566074876027,0.4349059
0.362758829541583,0.439529
0.3021160616269826,0.43574607
0.3005640307377825,0.3751278
0.3300904720445168,0.37190008
0.2978006586667676,0.39588043
0.2945830336525721,0.36557248
0.2682742173600333,0.36077526
0.26687360411856,0.32924744
0.26687360411856,0.32932973
0.2594541393799447,0.34212708
0.2317447098459325,0.3354028
0.3300904720445168,0.30860168
0.3160464852178521,0.4048965
0.3300904720445168,0.39335293
0.3300904720445168,0.40486586
0.2758072453344437,0.4034613
0.2968164439565431,0.3502124
0.3370935382518832,0.37179828
0.3370935382518832,0.41854775
0.3300904720445168,0.41697127
0.3511753794904795,0.40949845
0.3652193663171442,0.42381436
0.3744179884165499,0.42748535
0.3758564560699549,0.43636394
0.3652193663171442,0.43857265
0.3619638868910171,0.4294194
0.3300904720445168,0.42266732
0.3651436574932808,0.40178794
0.3370556838399515,0.42739588
0.3370556838399515,0.40724567
0.3072264072377635,0.40752327
0.2963243366014308,0.38216865
0.2949237233599576,0.36422348
0.2963243366014308,0.37874338
0.2579021084907446,0.37990308
0.2949237233599576,0.33726582
0.2878828027406594,0.37077802
0.2317068554340008,0.36055326
0.2317068554340008,0.29971445
0.1825718287466404,0.3044537
0.2317068554340008,0.25444704
0.2317068554340008,0.31150663
0.2317068554340008,0.31059775
0.2808797365332929,0.3142776
0.2854601203770299,0.3539725
0.2668357497066282,0.3510205
0.363553772192149,0.33182278
0.3646136957262368,0.42248058
0.3643865692546466,0.42111143
0.3510996706666162,0.41910946
0.3295605102774728,0.41379356
0.3121853352008176,0.3897631
0.2931445659991671,0.37353146
0.2527917628799636,0.35775802
0.2317068554340008,0.31676787
0.2317068554340008,0.29349792
0.2389749025248892,0.29692525
0.2668357497066282,0.32006216
0.2738388159139948,0.34765387
0.3616610515955634,0.3569117
0.3631752280728318,0.4280669
0.3630616648370367,0.42703027
0.3630995192489684,0.4274027
0.309649089601393,0.4279046
0.3300147632206534,0.3864185
0.3649165310216906,0.40474305
0.3650300942574857,0.44418013
0.3641594427830563,0.44197005
0.3630616648370367,0.44015244
0.3645758413143051,0.43073073
0.3646894045501003,0.42827287
0.3645379869023734,0.43202618
0.3637430442518075,0.4345665
0.3342544573570049,0.43286836
0.3249801264337358,0.40820265
0.3651436574932808,0.39254174
0.3296362191013362,0.4314866
0.3087027293031002,0.40033755
0.2967407351326797,0.38049954
0.2808797365332929,0.36780694
0.2724382026725214,0.34693214
0.2668357497066282,0.3444403
0.2636181246924329,0.34166437
0.3742665707688231,0.33808064
0.3651436574932808,0.43967804
0.3186205852292084,0.4306215
0.2968542983684748,0.3933811
0.2578263996668811,0.37513208
0.2636181246924329,0.34081036
0.2946208880645038,0.3487333
0.3071506984139001,0.3878093
0.3097247984252564,0.39947835
0.3089677101866222,0.3942389
0.2668357497066282,0.39091095
0.2559715334822273,0.35004961
0.3152893969792179,0.3401747
0.2805769012378393,0.3949047
0.2609304614452815,0.3562646
0.2328424877919521,0.33827877
0.3299011999848582,0.3096834
0.3065828822349244,0.39957523
0.2733088541469508,0.37536287
0.2658893894083355,0.34392166
0.2586591967293787,0.3334717
0.2316311466101374,0.32251996
0.1824961199227769,0.3047905
0.1824961199227769,0.24941066
0.2316311466101374,0.2496967
0.2945073248287088,0.3118226
0.2906083203997425,0.3686172
0.299314835144036,0.36598772
0.245675133436802,0.36802676
0.2807661732974978,0.32312053
0.3095355263655979,0.3537089
0.3158572131581935,0.38081884
0.3325510088200779,0.39307445
0.3199076352348866,0.4031638
0.3299011999848582,0.38964334
0.3509482530188893,0.3937008
0.3789226634364234,0.41290954
0.3649922398455539,0.43517733
0.3158572131581935,0.42506105
0.3088541469508271,0.38346618
0.3086648748911685,0.37203497
0.2918196615815573,0.37014177
0.2786084718173903,0.3534255
0.2314797289624105,0.33927345
0.2314797289624105,0.28808936
0.2642995041072036,0.29081732
0.2619146761555059,0.3391453
0.2642995041072036,0.33718467
0.3617367604194269,0.3426832
0.3507211265472991,0.4239483
0.3612825074762463,0.4090472
0.3626831207177196,0.41813108
0.3086648748911685,0.42366773
0.3507211265472991,0.37459484
0.3625695574819245,0.4106418
0.363023810425105,0.4334815
0.3620395957148805,0.43167683
0.3614717795359048,0.42968607
0.3624938486580611,0.42434347
0.3647651133739637,0.42023325
0.3788091002006283,0.4279158
0.3647651133739637,0.43831933
0.361850323655222,0.42640427
0.3411439603285763,0.4224414
0.3418631941552787,0.4054638
0.3121474807888859,0.4064902
0.2819018056554491,0.38316038
0.2635424158685694,0.35022065
0.2650944467577696,0.3300293
0.2580535261384714,0.33451444
0.2314418745504788,0.34157628
0.2105083847522428,0.31221926
0.3295983646894045,0.28509796
0.3295983646894045,0.39500633
0.3261157587916872,0.3896119
0.3261536132036188,0.38674188
0.2709618806071847,0.38825092
0.2727788923799069,0.34116024
0.3094219631298027,0.3410228
0.3315667941098535,0.38799557
0.3140402013854714,0.40562028
0.3140402013854714,0.39404577
0.3085513116553734,0.39239594
0.3295983646894045,0.38795298
0.3611689442404512,0.4056028
0.336601430896771,0.42869028
0.2935609645304159,0.41352126
0.2833024188969224,0.37420517
0.3244880190786235,0.36561388
0.3013211189764166,0.40047204
0.2860279365560056,0.38534456
0.30847560283151,0.36816266
0.2860279365560056,0.38538116
0.273422417382746,0.36102125
0.2565772040731347,0.35221598
0.1822689934511867,0.33710217
0.293031002763372,0.246364
0.333724495589961,0.36983746
0.3011697013286898,0.4063053
0.2565772040731347,0.3776582
0.1892720596585532,0.33209395
0.2537759775901881,0.24371077
0.2565772040731347,0.32425803
0.2523753643487148,0.33349532
0.2313283113146837,0.33495194
0.236249384865806,0.3129145
0.273422417382746,0.31314152
0.326002195555892,0.34821004
0.3624559942461293,0.39894247
0.3346330014763221,0.42661136
0.2806526100617026,0.40486747
0.2724003482605897,0.3556805
0.3504182912518453,0.34615824
0.3083620395957148,0.4144261
0.280349774766249,0.38261247
0.231290456902752,0.35355204
0.280349774766249,0.2998415
0.2943559071809819,0.34522274
0.2862172086156641,0.3694705
0.182231139039255,0.37377924
0.1401748873831245,0.25735998
0.182231139039255,0.20476705
0.182231139039255,0.2514922
0.231290456902752,0.25375253
0.182231139039255,0.3053966
0.182231139039255,0.24910116
0.266343642351516,0.25003633
0.2872014233258886,0.33888486
0.3180149146383011,0.35779554
0.3092326910701441,0.3773295
0.3711625089904228,0.37378472
0.3364121588371124,0.4154763
0.36446227807851,0.3899891
0.3364121588371124,0.41601467
0.2963243366014308,0.39583468
0.2929552939395086,0.36215913
0.2999583601468751,0.35718983
0.2663057879395843,0.3671621
0.2565014952492713,0.3326012
0.2312526024908203,0.32141495
0.2102434038687209,0.29101998
0.231290456902752,0.27195317
0.2565014952492713,0.31054756
0.231290456902752,0.33676913
0.2817503880077223,0.3085336
0.27262747473218,0.3580432
0.2719460953174092,0.34348238
0.2789491615247756,0.34675014
0.2565014952492713,0.35534257
0.2873528409736154,0.33236605
0.3364121588371124,0.3545958
0.3623424310103342,0.4017448
0.3630995192489684,0.41895825
0.3364121588371124,0.41790497
0.3364121588371124,0.39309663
0.3364121588371124,0.38975173
0.3634023545444221,0.39581752
0.3303554529280387,0.42156824
0.3268728470303213,0.39370528
0.3083620395957148,0.38277274
0.3468978309421963,0.3672503
0.3344437294166634,0.40021425
0.293295983646894,0.38940835
0.272362493848658,0.3503958
0.2733467085588825,0.326356
0.280349774766249,0.32928243
